id,Irrigation_Need
630296,Medium
630297,Low
630298,Medium
630299,Low
630300,Medium
630301,Low
630302,Low
630303,Low
630304,Low
630305,Low
630306,Medium
630307,Low
630308,Low
630309,Medium
630310,Medium
630311,Low
630312,Low
630313,Medium
630314,Low
630315,Low
630316,Medium
630317,Low
630318,Medium
630319,Low
630320,Medium
630321,High
630322,Low
630323,Low
630324,Medium
630325,Low
630326,Low
630327,Low
630328,Medium
630329,Low
630330,Low
630331,Medium
630332,Medium
630333,Low
630334,Low
630335,Medium
630336,Low
630337,Medium
630338,Low
630339,Medium
630340,Low
630341,Low
630342,Low
630343,Medium
630344,Low
630345,Low
630346,Low
630347,Low
630348,Low
630349,High
630350,Low
630351,Low
630352,Medium
630353,Low
630354,Low
630355,Low
630356,Low
630357,Medium
630358,Medium
630359,Medium
630360,Medium
630361,Low
630362,Low
630363,Low
630364,Low
630365,Medium
630366,Medium
630367,Low
630368,Medium
630369,Low
630370,Low
630371,Medium
630372,Low
630373,Low
630374,Low
630375,Low
630376,Low
630377,Low
630378,Low
630379,Medium
630380,Low
630381,Low
630382,Low
630383,Medium
630384,Low
630385,Low
630386,Low
630387,High
630388,Low
630389,Medium
630390,Medium
630391,Medium
630392,Low
630393,Low
630394,Medium
630395,Low
630396,Low
630397,Low
630398,Medium
630399,Low
630400,Low
630401,Low
630402,Low
630403,Medium
630404,Low
630405,Medium
630406,Medium
630407,High
630408,Low
630409,Medium
630410,Medium
630411,Low
630412,Low
630413,Low
630414,Medium
630415,Low
630416,Medium
630417,Low
630418,Low
630419,Medium
630420,Low
630421,Low
630422,Medium
630423,Low
630424,Low
630425,Low
630426,Low
630427,Low
630428,Low
630429,Medium
630430,Medium
630431,Low
630432,Low
630433,Low
630434,Low
630435,Medium
630436,Low
630437,Medium
630438,Low
630439,Low
630440,Low
630441,Low
630442,Low
630443,Medium
630444,Low
630445,Low
630446,Low
630447,Low
630448,Low
630449,Low
630450,Medium
630451,Medium
630452,Low
630453,Low
630454,Low
630455,Medium
630456,Low
630457,Low
630458,Low
630459,Medium
630460,Low
630461,Low
630462,Medium
630463,Medium
630464,Low
630465,Low
630466,Low
630467,Low
630468,Medium
630469,Low
630470,Low
630471,Low
630472,Low
630473,Low
630474,Low
630475,Low
630476,Low
630477,Low
630478,Low
630479,Low
630480,Low
630481,Medium
630482,Low
630483,Medium
630484,Low
630485,Low
630486,Low
630487,Medium
630488,Low
630489,Low
630490,Medium
630491,Low
630492,Low
630493,Low
630494,Low
630495,Medium
630496,Medium
630497,Low
630498,Low
630499,Low
630500,Low
630501,Low
630502,Low
630503,Low
630504,Low
630505,Medium
630506,Medium
630507,Medium
630508,Low
630509,Medium
630510,Low
630511,Low
630512,Medium
630513,Medium
630514,Low
630515,Medium
630516,Low
630517,Low
630518,Low
630519,Low
630520,Low
630521,Medium
630522,Low
630523,Low
630524,Low
630525,Medium
630526,Medium
630527,Low
630528,Low
630529,Medium
630530,Low
630531,Low
630532,Low
630533,Medium
630534,Low
630535,Medium
630536,High
630537,High
630538,Low
630539,Low
630540,Medium
630541,Low
630542,Low
630543,Low
630544,Low
630545,Medium
630546,Low
630547,Low
630548,Medium
630549,Low
630550,Low
630551,Low
630552,Low
630553,High
630554,Medium
630555,Medium
630556,Medium
630557,Low
630558,Low
630559,Low
630560,Low
630561,Low
630562,Medium
630563,Medium
630564,Low
630565,Low
630566,Low
630567,Medium
630568,Low
630569,Medium
630570,Low
630571,Medium
630572,Medium
630573,Medium
630574,Low
630575,Medium
630576,Medium
630577,Medium
630578,Low
630579,Low
630580,Low
630581,Low
630582,Medium
630583,Medium
630584,Low
630585,Low
630586,Medium
630587,Low
630588,Medium
630589,Low
630590,Low
630591,Medium
630592,Medium
630593,Medium
630594,Low
630595,Low
630596,Low
630597,Low
630598,Low
630599,Low
630600,Medium
630601,Low
630602,Low
630603,Low
630604,Low
630605,Medium
630606,Low
630607,Low
630608,Low
630609,Low
630610,Medium
630611,Low
630612,Medium
630613,Low
630614,Low
630615,Low
630616,Low
630617,Low
630618,Medium
630619,Low
630620,Low
630621,Low
630622,Medium
630623,Low
630624,Low
630625,Medium
630626,Low
630627,Low
630628,Medium
630629,Low
630630,Low
630631,Medium
630632,Medium
630633,Low
630634,High
630635,Low
630636,Low
630637,Low
630638,Low
630639,Medium
630640,Low
630641,Medium
630642,Low
630643,Medium
630644,Medium
630645,Low
630646,Low
630647,Low
630648,Low
630649,Low
630650,Medium
630651,Low
630652,Medium
630653,Low
630654,Medium
630655,Low
630656,Low
630657,Low
630658,Medium
630659,Medium
630660,Low
630661,Low
630662,Medium
630663,Medium
630664,Low
630665,Medium
630666,Low
630667,Medium
630668,Medium
630669,Low
630670,Low
630671,Low
630672,Low
630673,Medium
630674,Medium
630675,Low
630676,Low
630677,Medium
630678,Low
630679,Medium
630680,Low
630681,Low
630682,Low
630683,Medium
630684,Low
630685,Medium
630686,Medium
630687,Low
630688,Low
630689,Low
630690,Medium
630691,Low
630692,Medium
630693,Low
630694,Low
630695,Low
630696,Low
630697,Medium
630698,Low
630699,Low
630700,High
630701,Low
630702,Low
630703,Medium
630704,Low
630705,Low
630706,High
630707,Low
630708,Medium
630709,Medium
630710,Medium
630711,Low
630712,Low
630713,Low
630714,Low
630715,Low
630716,Medium
630717,Medium
630718,Low
630719,Low
630720,Low
630721,Low
630722,Low
630723,Medium
630724,Low
630725,Low
630726,Low
630727,Low
630728,Low
630729,Medium
630730,Low
630731,Low
630732,Low
630733,Low
630734,Low
630735,Medium
630736,High
630737,High
630738,Low
630739,Low
630740,Low
630741,Low
630742,Low
630743,Medium
630744,Low
630745,Low
630746,Low
630747,Medium
630748,Low
630749,Medium
630750,Low
630751,Low
630752,Low
630753,Low
630754,Low
630755,Low
630756,Low
630757,Low
630758,Low
630759,Medium
630760,Low
630761,Medium
630762,Low
630763,Low
630764,Low
630765,Medium
630766,Medium
630767,Low
630768,Low
630769,Low
630770,Medium
630771,Low
630772,Medium
630773,Medium
630774,Low
630775,Low
630776,Medium
630777,Medium
630778,Medium
630779,Low
630780,Low
630781,Medium
630782,Low
630783,Low
630784,Low
630785,Low
630786,Low
630787,Medium
630788,Low
630789,Low
630790,Low
630791,Low
630792,Low
630793,Low
630794,Medium
630795,High
630796,Low
630797,Medium
630798,Medium
630799,Low
630800,Medium
630801,Medium
630802,Medium
630803,Low
630804,Medium
630805,Medium
630806,Low
630807,Low
630808,Low
630809,Low
630810,Low
630811,Low
630812,Medium
630813,Medium
630814,Low
630815,Medium
630816,Medium
630817,Low
630818,Low
630819,Low
630820,Low
630821,Medium
630822,Medium
630823,Medium
630824,Medium
630825,Low
630826,Low
630827,Low
630828,Medium
630829,Low
630830,Medium
630831,Low
630832,Low
630833,Low
630834,Medium
630835,Low
630836,Medium
630837,Low
630838,Medium
630839,Low
630840,Low
630841,Low
630842,Medium
630843,Low
630844,Medium
630845,Low
630846,High
630847,Medium
630848,Medium
630849,Medium
630850,Low
630851,Medium
630852,Low
630853,Low
630854,Medium
630855,Low
630856,Medium
630857,Low
630858,Low
630859,Medium
630860,Medium
630861,Medium
630862,Low
630863,Low
630864,Medium
630865,Low
630866,Low
630867,Medium
630868,Low
630869,Low
630870,Medium
630871,Medium
630872,Medium
630873,Medium
630874,Low
630875,Medium
630876,Low
630877,Medium
630878,Low
630879,Low
630880,Medium
630881,Low
630882,Medium
630883,Low
630884,Low
630885,Low
630886,High
630887,Low
630888,Low
630889,Medium
630890,Low
630891,Low
630892,Medium
630893,Low
630894,Medium
630895,Low
630896,Medium
630897,Medium
630898,Low
630899,Medium
630900,Medium
630901,Low
630902,Low
630903,Low
630904,Medium
630905,Medium
630906,Medium
630907,Low
630908,Low
630909,Low
630910,Medium
630911,Low
630912,Low
630913,Low
630914,Medium
630915,Low
630916,Medium
630917,Low
630918,Medium
630919,Low
630920,Medium
630921,Low
630922,Medium
630923,Low
630924,Medium
630925,Low
630926,Low
630927,Medium
630928,Medium
630929,Low
630930,Low
630931,Low
630932,Low
630933,Low
630934,Low
630935,Medium
630936,Low
630937,Medium
630938,Low
630939,Medium
630940,Low
630941,Low
630942,Low
630943,Medium
630944,Low
630945,Low
630946,Medium
630947,Low
630948,Low
630949,Medium
630950,Low
630951,Low
630952,Medium
630953,Low
630954,Medium
630955,Medium
630956,Low
630957,High
630958,Low
630959,Low
630960,Low
630961,Medium
630962,Medium
630963,Low
630964,Low
630965,Low
630966,Low
630967,Low
630968,Medium
630969,Medium
630970,Low
630971,Low
630972,Low
630973,Medium
630974,Low
630975,Medium
630976,Medium
630977,Low
630978,Medium
630979,Medium
630980,Medium
630981,Low
630982,Low
630983,Low
630984,Low
630985,Low
630986,Low
630987,Low
630988,Low
630989,Medium
630990,Medium
630991,Medium
630992,Medium
630993,Low
630994,Medium
630995,Medium
630996,Medium
630997,Medium
630998,Low
630999,Medium
631000,Medium
631001,Medium
631002,Low
631003,Medium
631004,Medium
631005,Medium
631006,Low
631007,Low
631008,Medium
631009,Low
631010,Low
631011,Medium
631012,Low
631013,Low
631014,Medium
631015,Low
631016,Medium
631017,Medium
631018,Low
631019,Low
631020,Low
631021,Low
631022,Medium
631023,Low
631024,Low
631025,Low
631026,Low
631027,Low
631028,Medium
631029,Low
631030,Low
631031,Medium
631032,Medium
631033,Low
631034,Medium
631035,Medium
631036,Medium
631037,Low
631038,Low
631039,Low
631040,Low
631041,Low
631042,Low
631043,Medium
631044,Low
631045,Medium
631046,Low
631047,Medium
631048,Low
631049,Medium
631050,Low
631051,Low
631052,Low
631053,Low
631054,Low
631055,Low
631056,Low
631057,Low
631058,Low
631059,Medium
631060,Low
631061,Low
631062,Medium
631063,Low
631064,Low
631065,Medium
631066,Low
631067,Medium
631068,Low
631069,Medium
631070,Low
631071,Low
631072,Low
631073,Low
631074,Low
631075,Low
631076,Low
631077,Low
631078,Low
631079,Medium
631080,Low
631081,Medium
631082,Low
631083,Medium
631084,Low
631085,Low
631086,Medium
631087,Medium
631088,Low
631089,Medium
631090,Low
631091,Medium
631092,Low
631093,Low
631094,Low
631095,Medium
631096,Low
631097,Low
631098,Low
631099,Medium
631100,Low
631101,Medium
631102,Low
631103,Medium
631104,Low
631105,Low
631106,Low
631107,Medium
631108,Medium
631109,Medium
631110,Medium
631111,Medium
631112,Low
631113,Low
631114,Low
631115,Medium
631116,Low
631117,Low
631118,Low
631119,Low
631120,Low
631121,Low
631122,Low
631123,Medium
631124,Low
631125,Low
631126,Low
631127,Low
631128,Medium
631129,Medium
631130,Medium
631131,High
631132,Low
631133,Low
631134,Low
631135,Low
631136,Low
631137,Low
631138,Medium
631139,Medium
631140,Medium
631141,Medium
631142,Low
631143,Medium
631144,High
631145,Low
631146,Low
631147,Low
631148,Medium
631149,Low
631150,Medium
631151,Low
631152,Medium
631153,Medium
631154,Low
631155,Low
631156,Low
631157,Low
631158,Low
631159,Medium
631160,Medium
631161,Medium
631162,Medium
631163,Medium
631164,Medium
631165,Low
631166,Medium
631167,Low
631168,Low
631169,Low
631170,Low
631171,Medium
631172,Low
631173,Medium
631174,Low
631175,Low
631176,Medium
631177,Low
631178,Low
631179,Medium
631180,Low
631181,Low
631182,Low
631183,Low
631184,Low
631185,Low
631186,Medium
631187,Low
631188,Low
631189,Low
631190,Medium
631191,Medium
631192,Medium
631193,Low
631194,Low
631195,Low
631196,Medium
631197,Low
631198,Medium
631199,Low
631200,Low
631201,Medium
631202,Low
631203,Low
631204,Low
631205,Low
631206,Low
631207,Low
631208,Medium
631209,Low
631210,Low
631211,Low
631212,Low
631213,Medium
631214,Low
631215,Low
631216,Low
631217,Medium
631218,Medium
631219,Low
631220,Medium
631221,Low
631222,Medium
631223,Low
631224,Medium
631225,Medium
631226,Low
631227,Low
631228,Medium
631229,Low
631230,Low
631231,Low
631232,Low
631233,Low
631234,Medium
631235,Medium
631236,Low
631237,Low
631238,Medium
631239,Low
631240,Low
631241,Low
631242,Low
631243,Low
631244,Medium
631245,Low
631246,Low
631247,Low
631248,Low
631249,High
631250,Low
631251,Low
631252,Low
631253,Medium
631254,High
631255,Low
631256,Medium
631257,Medium
631258,Low
631259,Medium
631260,Low
631261,Medium
631262,Low
631263,Medium
631264,Medium
631265,Low
631266,Medium
631267,Medium
631268,Low
631269,Low
631270,Medium
631271,Medium
631272,Medium
631273,Low
631274,Low
631275,Low
631276,Low
631277,Low
631278,Low
631279,Low
631280,Medium
631281,Medium
631282,Medium
631283,Low
631284,Medium
631285,Medium
631286,Low
631287,Medium
631288,Low
631289,Low
631290,Low
631291,Low
631292,Low
631293,Low
631294,Medium
631295,Low
631296,Low
631297,Low
631298,Low
631299,Low
631300,Low
631301,Low
631302,Medium
631303,Low
631304,Medium
631305,Low
631306,Medium
631307,Low
631308,Medium
631309,Low
631310,Medium
631311,Medium
631312,Low
631313,Low
631314,Medium
631315,Medium
631316,Low
631317,Low
631318,Low
631319,Medium
631320,Low
631321,Low
631322,Low
631323,Medium
631324,Medium
631325,Medium
631326,Medium
631327,Low
631328,Low
631329,Medium
631330,Low
631331,Low
631332,Low
631333,Medium
631334,Low
631335,Low
631336,Low
631337,Medium
631338,Medium
631339,Low
631340,Medium
631341,Medium
631342,Low
631343,Low
631344,Medium
631345,Medium
631346,Medium
631347,Medium
631348,Low
631349,Low
631350,Low
631351,Medium
631352,Medium
631353,High
631354,Low
631355,Low
631356,Low
631357,Low
631358,Low
631359,Low
631360,Low
631361,Medium
631362,Medium
631363,Medium
631364,Low
631365,Medium
631366,Low
631367,Medium
631368,Low
631369,Medium
631370,Low
631371,Medium
631372,Low
631373,Low
631374,Medium
631375,Low
631376,Medium
631377,Medium
631378,Medium
631379,High
631380,Low
631381,Medium
631382,Low
631383,Low
631384,Medium
631385,Low
631386,Low
631387,Medium
631388,Low
631389,Medium
631390,Low
631391,Medium
631392,Low
631393,Medium
631394,Medium
631395,Medium
631396,Low
631397,Low
631398,Medium
631399,Medium
631400,Low
631401,Low
631402,Low
631403,Low
631404,Low
631405,Low
631406,Medium
631407,Low
631408,Medium
631409,Low
631410,Medium
631411,Medium
631412,Medium
631413,Low
631414,Medium
631415,Low
631416,Medium
631417,Low
631418,Low
631419,Medium
631420,Low
631421,Medium
631422,Medium
631423,Low
631424,Low
631425,Medium
631426,Low
631427,Low
631428,Medium
631429,Low
631430,Low
631431,Low
631432,Medium
631433,Low
631434,Low
631435,Low
631436,Medium
631437,Low
631438,Medium
631439,Low
631440,Low
631441,Medium
631442,Low
631443,Low
631444,Low
631445,Medium
631446,Low
631447,Low
631448,Medium
631449,Low
631450,Low
631451,Low
631452,Low
631453,Low
631454,Low
631455,Low
631456,Low
631457,Medium
631458,Medium
631459,Low
631460,Low
631461,Medium
631462,Medium
631463,Medium
631464,Medium
631465,Medium
631466,Medium
631467,Low
631468,Low
631469,Low
631470,Low
631471,Medium
631472,Medium
631473,Low
631474,Low
631475,Low
631476,Medium
631477,Medium
631478,Low
631479,Medium
631480,Low
631481,Medium
631482,Low
631483,Medium
631484,Low
631485,Medium
631486,Medium
631487,Medium
631488,Low
631489,Low
631490,Medium
631491,Low
631492,Low
631493,Medium
631494,Low
631495,Low
631496,Medium
631497,Medium
631498,Medium
631499,Medium
631500,Low
631501,Low
631502,High
631503,Low
631504,Low
631505,Low
631506,Medium
631507,Low
631508,Low
631509,Medium
631510,Low
631511,Low
631512,Low
631513,Low
631514,Low
631515,Low
631516,Low
631517,Low
631518,Low
631519,Low
631520,Low
631521,Low
631522,Low
631523,Low
631524,Medium
631525,Low
631526,Low
631527,Low
631528,Low
631529,Medium
631530,Low
631531,Low
631532,Medium
631533,Low
631534,Medium
631535,Medium
631536,Low
631537,Low
631538,Low
631539,Medium
631540,Low
631541,Low
631542,Low
631543,Medium
631544,Low
631545,Low
631546,Low
631547,Medium
631548,Low
631549,Low
631550,Low
631551,Medium
631552,Low
631553,Low
631554,Medium
631555,Low
631556,Low
631557,Low
631558,Low
631559,Low
631560,Medium
631561,Medium
631562,Low
631563,Low
631564,Low
631565,Low
631566,Low
631567,Low
631568,Medium
631569,Low
631570,Low
631571,Low
631572,Low
631573,Low
631574,Medium
631575,Medium
631576,Medium
631577,Medium
631578,Medium
631579,Medium
631580,Low
631581,Medium
631582,Medium
631583,Medium
631584,Medium
631585,Low
631586,Low
631587,Low
631588,Low
631589,Medium
631590,Low
631591,Medium
631592,Medium
631593,Low
631594,Low
631595,Low
631596,Low
631597,Medium
631598,Medium
631599,Medium
631600,Low
631601,Low
631602,Low
631603,Low
631604,Medium
631605,Low
631606,Low
631607,Low
631608,Medium
631609,Low
631610,Low
631611,Low
631612,Medium
631613,Low
631614,Medium
631615,Low
631616,Low
631617,Low
631618,Medium
631619,Low
631620,Low
631621,Low
631622,Low
631623,Low
631624,High
631625,Medium
631626,Low
631627,Medium
631628,Low
631629,Low
631630,Low
631631,Medium
631632,Medium
631633,Medium
631634,Medium
631635,Low
631636,Low
631637,Low
631638,Medium
631639,Low
631640,Medium
631641,Medium
631642,Low
631643,Low
631644,Low
631645,Low
631646,Low
631647,Medium
631648,Low
631649,Medium
631650,Low
631651,Low
631652,Low
631653,Low
631654,Low
631655,Medium
631656,Medium
631657,Low
631658,Low
631659,Low
631660,Low
631661,Low
631662,Low
631663,Medium
631664,Low
631665,Low
631666,Medium
631667,Medium
631668,Low
631669,Low
631670,Low
631671,Low
631672,Low
631673,Low
631674,Low
631675,Low
631676,Low
631677,Medium
631678,Low
631679,Low
631680,Medium
631681,Low
631682,Medium
631683,Medium
631684,Low
631685,Medium
631686,Low
631687,Low
631688,Low
631689,Low
631690,Medium
631691,Low
631692,Low
631693,Medium
631694,Low
631695,Medium
631696,Medium
631697,Medium
631698,Medium
631699,Medium
631700,Low
631701,Medium
631702,Low
631703,Medium
631704,Low
631705,Medium
631706,Low
631707,Medium
631708,Low
631709,Low
631710,Low
631711,High
631712,Medium
631713,Medium
631714,Low
631715,Low
631716,Low
631717,Low
631718,Medium
631719,Low
631720,Low
631721,Low
631722,Medium
631723,Low
631724,Low
631725,Low
631726,Low
631727,Low
631728,Medium
631729,Medium
631730,Medium
631731,Low
631732,Medium
631733,Medium
631734,Low
631735,Medium
631736,Medium
631737,Low
631738,Low
631739,Medium
631740,Medium
631741,Low
631742,Low
631743,Low
631744,Medium
631745,Low
631746,Medium
631747,Low
631748,Medium
631749,Low
631750,Medium
631751,Medium
631752,Low
631753,Low
631754,Medium
631755,Low
631756,Low
631757,Medium
631758,Low
631759,Medium
631760,Medium
631761,Low
631762,Medium
631763,Low
631764,Medium
631765,Medium
631766,Low
631767,Low
631768,Medium
631769,Medium
631770,Low
631771,Low
631772,Low
631773,Low
631774,Low
631775,Low
631776,Low
631777,Medium
631778,Medium
631779,Low
631780,Low
631781,Low
631782,Low
631783,Low
631784,Medium
631785,Low
631786,Low
631787,Low
631788,High
631789,Medium
631790,Medium
631791,Low
631792,Medium
631793,Low
631794,Medium
631795,Low
631796,Medium
631797,Low
631798,Medium
631799,Low
631800,Low
631801,Medium
631802,Medium
631803,Medium
631804,Low
631805,Medium
631806,Medium
631807,Low
631808,Medium
631809,Medium
631810,Low
631811,Medium
631812,Medium
631813,Low
631814,Medium
631815,Medium
631816,Medium
631817,Medium
631818,Low
631819,Low
631820,Medium
631821,Low
631822,Medium
631823,Medium
631824,Low
631825,Medium
631826,High
631827,Low
631828,Low
631829,Medium
631830,Low
631831,Medium
631832,Low
631833,Low
631834,Medium
631835,Medium
631836,Low
631837,Medium
631838,Low
631839,Low
631840,Low
631841,Low
631842,Medium
631843,Medium
631844,Low
631845,Low
631846,Low
631847,Medium
631848,Medium
631849,Medium
631850,Low
631851,Medium
631852,Low
631853,Low
631854,Low
631855,Medium
631856,Low
631857,Low
631858,Low
631859,Medium
631860,Low
631861,Low
631862,Medium
631863,Low
631864,Medium
631865,Medium
631866,Low
631867,Low
631868,Medium
631869,Low
631870,Medium
631871,Low
631872,Medium
631873,Low
631874,Medium
631875,Low
631876,Low
631877,Low
631878,Low
631879,Medium
631880,Medium
631881,Low
631882,Low
631883,Low
631884,Low
631885,Medium
631886,Low
631887,Low
631888,Medium
631889,Low
631890,Low
631891,Medium
631892,Low
631893,Medium
631894,Medium
631895,Medium
631896,Low
631897,Medium
631898,Medium
631899,Low
631900,Low
631901,Medium
631902,Medium
631903,Low
631904,Low
631905,Low
631906,Low
631907,Medium
631908,Low
631909,Low
631910,Medium
631911,Low
631912,Low
631913,Medium
631914,High
631915,Medium
631916,Low
631917,Low
631918,Low
631919,Medium
631920,Medium
631921,Medium
631922,Medium
631923,Medium
631924,Low
631925,Low
631926,Low
631927,Low
631928,Low
631929,Medium
631930,Low
631931,Low
631932,Medium
631933,Low
631934,Medium
631935,Medium
631936,Low
631937,Low
631938,Low
631939,Low
631940,Low
631941,Low
631942,Low
631943,Low
631944,Low
631945,Low
631946,Low
631947,Low
631948,Low
631949,Low
631950,Medium
631951,Low
631952,Low
631953,Low
631954,High
631955,Medium
631956,Medium
631957,Medium
631958,Low
631959,Low
631960,Medium
631961,Medium
631962,Medium
631963,Medium
631964,Low
631965,Low
631966,Medium
631967,Low
631968,Medium
631969,Medium
631970,Medium
631971,High
631972,Medium
631973,Low
631974,Low
631975,Medium
631976,Medium
631977,Medium
631978,Medium
631979,Medium
631980,High
631981,Low
631982,Low
631983,Low
631984,Low
631985,Low
631986,Low
631987,Low
631988,Medium
631989,Low
631990,Low
631991,Medium
631992,Low
631993,Low
631994,Medium
631995,Medium
631996,Medium
631997,Low
631998,Low
631999,Low
632000,Medium
632001,Medium
632002,Low
632003,Low
632004,Medium
632005,Medium
632006,Medium
632007,Low
632008,Medium
632009,Medium
632010,Low
632011,Low
632012,Low
632013,Low
632014,Low
632015,Medium
632016,Low
632017,Low
632018,Low
632019,Low
632020,Low
632021,Medium
632022,Low
632023,Low
632024,Low
632025,Medium
632026,Low
632027,Medium
632028,Low
632029,Medium
632030,Medium
632031,Low
632032,High
632033,Low
632034,Low
632035,Low
632036,Medium
632037,Low
632038,Low
632039,Medium
632040,Low
632041,Low
632042,Medium
632043,Medium
632044,Low
632045,Low
632046,Low
632047,Low
632048,Low
632049,Low
632050,Low
632051,Low
632052,Low
632053,Medium
632054,Low
632055,Low
632056,Low
632057,Low
632058,Medium
632059,Low
632060,Medium
632061,Low
632062,Low
632063,Low
632064,Medium
632065,Low
632066,Low
632067,Low
632068,Low
632069,Medium
632070,Low
632071,Low
632072,Low
632073,Medium
632074,Low
632075,Low
632076,Medium
632077,Low
632078,Low
632079,Medium
632080,Low
632081,Medium
632082,Medium
632083,Medium
632084,High
632085,Low
632086,Low
632087,Low
632088,Low
632089,Medium
632090,Low
632091,Medium
632092,Low
632093,Medium
632094,Low
632095,Medium
632096,Low
632097,Low
632098,Low
632099,Medium
632100,Medium
632101,Low
632102,Medium
632103,Medium
632104,Medium
632105,Medium
632106,Medium
632107,Low
632108,Low
632109,Low
632110,Low
632111,Medium
632112,Medium
632113,Low
632114,Low
632115,Medium
632116,Low
632117,Medium
632118,Low
632119,Medium
632120,Medium
632121,Low
632122,Low
632123,High
632124,Low
632125,Medium
632126,Medium
632127,Medium
632128,Medium
632129,Medium
632130,Low
632131,Low
632132,Low
632133,Medium
632134,Low
632135,Low
632136,Low
632137,Medium
632138,Low
632139,Low
632140,Low
632141,Medium
632142,Low
632143,Medium
632144,Medium
632145,Low
632146,Medium
632147,Medium
632148,Medium
632149,Medium
632150,Low
632151,Low
632152,Medium
632153,Medium
632154,Low
632155,Low
632156,Low
632157,Medium
632158,Low
632159,Low
632160,Low
632161,Low
632162,Low
632163,Low
632164,Low
632165,Medium
632166,Medium
632167,Low
632168,Low
632169,Low
632170,Low
632171,Low
632172,Low
632173,Low
632174,Low
632175,Medium
632176,Medium
632177,Low
632178,Low
632179,Medium
632180,Medium
632181,Low
632182,Low
632183,Low
632184,Low
632185,Medium
632186,Low
632187,Medium
632188,Low
632189,Low
632190,Low
632191,Low
632192,Low
632193,Low
632194,Low
632195,Low
632196,Low
632197,Medium
632198,Low
632199,Medium
632200,Low
632201,Low
632202,Medium
632203,Medium
